0.9,0.8,1,1,0.659379909095548,0.043534148049671,0.291790505135244,0.442550339195492
0.9,0.6,1,1,0.656862962079585,0.043756499984341,0.291972396150598,0.441868117047536
0.9,0.6,0.5,0.5,0.602654042683061,0.126007250202609,0.262795040025481,0.375209203502077
0.75,0.75,0.5,0.5,0.615935599476458,0.110931737569247,0.265169429107693,0.390572193742988
0.75,0.8,0.65,0.5,0.576063900769768,0.0920081114923248,0.325246003949695,0.340570636418262
0.5,0.8,0.65,0.5,0.616246516903753,0.0509611829316155,0.325695049845885,0.389644071033599
0.8,0.6,0.65,0.5,0.574112298620043,0.105802716700256,0.312583443440513,0.339307519143664
0.9,0.6,0.5,0.5,0.600249511940578,0.124185673220377,0.267171859049543,0.372111192831755
1,0.6,0.5,0.5,0.575996257468549,0.155436280582995,0.260044540899859,0.342844594198933
1,0.6,0.3,1,0.782501193646684,0.0945929916013303,0.113333985439564,0.628241873100095
1,0.3,1,1,0.61743980420652,0.063639456228327,0.310884687392982,0.391829058883953
0.3,1,1,1,0.662200936963705,0.0152972544659281,0.319285190500193,0.443261067920932
1.2,0.6,1,1,0.633875711429584,0.0525313962322241,0.304997320054561,0.413915340789439
1.2,0.6,1,1,0.0738675390656077,0.130880491734415,0.390084755324517,0.40516721387546
1,0.8,0.5,0.25,0.204980346733711,0.258347752932303,0.362275502230925,0.174396398103062
